wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0,0.007058656,0.0031567267,0.007058656,0.0,0.01138174,0.009982446,0.009982446,0.028585378,0.013015517,0.01920162,0.012626907,0.007058656,0.009982446,0.0044642854,0.00947018,0.0031567267,0.0063134534,0.0,0.007058656,0.0031567267
0.015783634,0.008928571,0.007058656,0.009982446,0.0063134534,0.0044642854,0.0044642854,0.013392856,0.007058656,0.0031567267,0.008928571,0.0063134534,0.00947018,0.012626907,0.00947018,0.007058656,0.013015517,0.0044642854,0.007058656,0.013015517,0.06384085
0.013015517,0.01138174,0.015783634,0.008928571,0.012626907,0.012626907,0.016999494,0.0063134534,0.013015517,0.00947018,0.0044642854,0.025450345,0.015783634,0.042115986,0.01138174,0.016096212,0.007058656,0.008928571,0.024040915,0.049005575,0.073219724
0.007058656,0.0,0.016096212,0.009982446,0.007058656,0.007058656,0.0044642854,0.0044642854,0.025450345,0.00947018,0.016096212,0.014117312,0.0063134534,0.01920162,0.03172471,0.012626907,0.01138174,0.026031034,0.01138174,0.0,0.01840672
0.009982446,0.017857142,0.008928571,0.00947018,0.0044642854,0.009982446,0.013015517,0.007058656,0.0063134534,0.014117312,0.009982446,0.029947339,0.0044642854,0.007058656,0.0044642854,0.007058656,0.01138174,0.00947018,0.013015517,0.009982446,0.00947018
0.0063134534,0.015783634,0.007058656,0.01138174,0.008928571,0.01138174,0.02276348,0.014117312,0.007058656,0.009982446,0.0044642854,0.007058656,0.015783634,0.0044642854,0.007058656,0.007058656,0.009982446,0.00947018,0.015783634,0.021175966,0.01840672
0.01138174,0.016096212,0.013392856,0.00947018,0.01138174,0.0044642854,0.013015517,0.01138174,0.007058656,0.014117312,0.009982446,0.0031567267,0.009982446,0.008928571,0.028234623,0.016999494,0.016999494,0.019964892,0.016999494,0.028234623,0.03125
0.007058656,0.00947018,0.0063134534,0.009982446,0.009982446,0.01138174,0.009982446,0.0063134534,0.0,0.02276348,0.022097087,0.105879836,0.017857142,0.0063134534,0.0044642854,0.020212913,0.086219676,0.12579466,0.007058656,0.01138174,0.008928571
0.009982446,0.013015517,0.008928571,0.007058656,0.0044642854,0.0031567267,0.012626907,0.007058656,0.007058656,0.01920162,0.0044642854,0.007058656,0.0031567267,0.007058656,0.016999494,0.014117312,0.008928571,0.016999494,0.00947018,0.00947018,0.009982446
0.013392856,0.015783634,0.016999494,0.013015517,0.007058656,0.0031567267,0.0031567267,0.0044642854,0.033556465,0.020212913,0.007058656,0.022981318,0.00947018,0.013015517,0.020212913,0.01138174,0.020212913,0.022981318,0.0044642854,0.0031567267,0.0063134534
0.007058656,0.00947018,0.007058656,0.009982446,0.0031567267,0.007058656,0.0063134534,0.007058656,0.007058656,0.013392856,0.007058656,0.014117312,0.00947018,0.04808183,0.08546513,0.01138174,0.05449355,0.09203361,0.0044642854,0.009982446,0.035293277
0.0,0.0044642854,0.016096212,0.0063134534,0.014117312,0.0044642854,0.019964892,0.0031567267,0.0044642854,0.017857142,0.014117312,0.0044642854,0.0031567267,0.0044642854,0.008928571,0.0063134534,0.0031567267,0.00947018,0.0063134534,0.012626907,0.0063134534
0.009982446,0.01138174,0.01138174,0.0044642854,0.015783634,0.016999494,0.014117312,0.01138174,0.0031567267,0.008928571,0.013392856,0.009982446,0.0031567267,0.007058656,0.0031567267,0.009982446,0.0063134534,0.013392856,0.016999494,0.01138174,0.0044642854
0.0063134534,0.009982446,0.01840672,0.0063134534,0.007058656,0.007058656,0.007058656,0.0044642854,0.01138174,0.02276348,0.046928115,0.12327411,0.0031567267,0.01840672,0.016999494,0.01840672,0.01138174,0.016999494,0.009982446,0.020212913,0.0635279
0.009982446,0.008928571,0.0063134534,0.009982446,0.0063134534,0.007058656,0.02232143,0.016999494,0.02232143,0.013392856,0.014117312,0.02715519,0.015783634,0.01840672,0.1455179,0.013015517,0.009982446,0.01138174,0.0031567267,0.0063134534,0.015783634
0.009982446,0.01840672,0.0044642854,0.0044642854,0.007058656,0.0044642854,0.009982446,0.013392856,0.016999494,0.0063134534,0.009982446,0.015783634,0.0044642854,0.009982446,0.007058656,0.007058656,0.007058656,0.015783634,0.0031567267,0.01138174,0.03125
0.00947018,0.014117312,0.007058656,0.008928571,0.00947018,0.01138174,0.01138174,0.0044642854,0.0031567267,0.021175966,0.03681344,0.035714284,0.0044642854,0.0031567267,0.01138174,0.014117312,0.0031567267,0.01138174,0.013392856,0.013015517,0.013015517
0.01138174,0.007058656,0.0031567267,0.0031567267,0.0031567267,0.0031567267,0.0031567267,0.0063134534,0.009982446,0.0,0.0063134534,0.014117312,0.0044642854,0.007058656,0.0031567267,0.013015517,0.04464286,0.08231736,0.0063134534,0.029947339,0.031567268
0.0031567267,0.0063134534,0.0063134534,0.0063134534,0.0044642854,0.00947018,0.0044642854,0.008928571,0.0044642854,0.008928571,0.015783634,0.034723993,0.0031567267,0.0063134534,0.01138174,0.012626907,0.025450345,0.04115868,0.0031567267,0.0044642854,0.01138174
0.0044642854,0.007058656,0.007058656,0.008928571,0.013392856,0.01138174,0.0063134534,0.00947018,0.0044642854,0.013015517,0.01138174,0.0031567267,0.01138174,0.02232143,0.016096212,0.013015517,0.0044642854,0.013392856,0.009982446,0.00947018,0.013392856
0.0044642854,0.007058656,0.009982446,0.007058656,0.0044642854,0.0044642854,0.014117312,0.014117312,0.008928571,0.0063134534,0.01138174,0.0031567267,0.016999494,0.02276348,0.026785713,0.0044642854,0.013015517,0.020212913,0.0063134534,0.01138174,0.007058656
0.0031567267,0.0044642854,0.00947018,0.0063134534,0.007058656,0.00947018,0.007058656,0.013015517,0.0031567267,0.007058656,0.0031567267,0.007058656,0.0044642854,0.0031567267,0.009982446,0.012626907,0.022097087,0.03172471,0.007058656,0.0063134534,0.0063134534
0.0031567267,0.0044642854,0.009982446,0.007058656,0.0,0.007058656,0.007058656,0.0031567267,0.0,0.02232143,0.061292548,0.10536093,0.009982446,0.009982446,0.03414522,0.0031567267,0.02715519,0.11718218,0.0,0.0031567267,0.014117312
0.0031567267,0.014117312,0.0031567267,0.0031567267,0.01840672,0.0044642854,0.00947018,0.009982446,0.015783634,0.012626907,0.009982446,0.0031567267,0.009982446,0.0031567267,0.00947018,0.012626907,0.007058656,0.009982446,0.0031567267,0.0044642854,0.0031567267
0.007058656,0.008928571,0.00947018,0.007058656,0.007058656,0.0031567267,0.022097087,0.00947018,0.01138174,0.0044642854,0.0063134534,0.01920162,0.0044642854,0.007058656,0.0063134534,0.01138174,0.01138174,0.013392856,0.007058656,0.007058656,0.015783634
0.0044642854,0.009982446,0.0031567267,0.0031567267,0.007058656,0.008928571,0.0044642854,0.0031567267,0.015783634,0.0044642854,0.0044642854,0.007058656,0.007058656,0.009982446,0.007058656,0.01138174,0.013392856,0.019964892,0.007058656,0.009982446,0.015783634
0.02276348,0.055220164,0.012626907,0.019964892,0.015783634,0.013015517,0.009982446,0.013015517,0.014117312,0.01894036,0.016096212,0.025450345,0.026971083,0.040425826,0.058207165,0.041037448,0.08231736,0.09637068,0.0063134534,0.007058656,0.012626907
0.007058656,0.01138174,0.008928571,0.007058656,0.0063134534,0.013015517,0.007058656,0.016096212,0.009982446,0.00947018,0.01138174,0.01138174,0.007058656,0.009982446,0.008928571,0.007058656,0.008928571,0.008928571,0.008928571,0.0031567267,0.0
0.0063134534,0.0044642854,0.0031567267,0.0031567267,0.0,0.0044642854,0.009982446,0.008928571,0.009982446,0.00947018,0.0063134534,0.0031567267,0.015783634,0.0031567267,0.0,0.007058656,0.009982446,0.0063134534,0.0031567267,0.0,0.014117312
0.009982446,0.009982446,0.021175966,0.009982446,0.014117312,0.01894036,0.0044642854,0.007058656,0.00947018,0.007058656,0.009982446,0.013015517,0.0063134534,0.00947018,0.0031567267,0.014117312,0.02232143,0.0063134534,0.024040915,0.009982446,0.01138174
0.008928571,0.0031567267,0.0044642854,0.007058656,0.01138174,0.017857142,0.01138174,0.0031567267,0.009982446,0.014117312,0.08195339,0.029103583,0.015783634,0.08616187,0.13903938,0.031090153,0.00947018,0.014117312,0.013015517,0.0,0.012626907
0.009982446,0.00947018,0.007058656,0.0044642854,0.0031567267,0.015783634,0.00947018,0.008928571,0.013015517,0.02276348,0.021175966,0.0297805,0.01138174,0.017857142,0.020212913,0.013015517,0.01138174,0.015783634,0.0063134534,0.0031567267,0.016096212
0.007058656,0.0063134534,0.013392856,0.0044642854,0.0063134534,0.00947018,0.007058656,0.0044642854,0.009982446,0.009982446,0.00947018,0.0031567267,0.007058656,0.0044642854,0.009982446,0.0063134534,0.014117312,0.016999494,0.0031567267,0.022981318,0.0063134534
0.0,0.007058656,0.007058656,0.0031567267,0.00947018,0.019964892,0.009982446,0.025450345,0.035992224,0.0031567267,0.026785713,0.02715519,0.0063134534,0.052253127,0.058207165,0.015783634,0.008928571,0.016999494,0.0063134534,0.01138174,0.028585378
0.007058656,0.0044642854,0.009982446,0.009982446,0.0063134534,0.0031567267,0.00947018,0.0063134534,0.017857142,0.02232143,0.049005575,0.059894677,0.009982446,0.0044642854,0.01920162,0.01138174,0.020212913,0.04115868,0.01138174,0.0,0.0
0.0031567267,0.0063134534,0.007058656,0.0063134534,0.007058656,0.015783634,0.009982446,0.009982446,0.0044642854,0.014117312,0.009982446,0.0031567267,0.01138174,0.0044642854,0.008928571,0.0063134534,0.007058656,0.0031567267,0.021175966,0.013392856,0.0031567267
0.013015517,0.01138174,0.013015517,0.009982446,0.01840672,0.016999494,0.01138174,0.0031567267,0.01138174,0.014117312,0.014117312,0.0063134534,0.009982446,0.02715519,0.025450345,0.007058656,0.022097087,0.022981318,0.025450345,0.02276348,0.025253814
0.007058656,0.009982446,0.01138174,0.007058656,0.00947018,0.007058656,0.008928571,0.016999494,0.008928571,0.03694854,0.13129859,0.1807898,0.01138174,0.01138174,0.014117312,0.008928571,0.007058656,0.007058656,0.0031567267,0.00947018,0.0031567267
0.009982446,0.0063134534,0.00947018,0.008928571,0.007058656,0.0063134534,0.013015517,0.009982446,0.019964892,0.00947018,0.013392856,0.009982446,0.012626907,0.082074896,0.12630852,0.0,0.009982446,0.008928571,0.0031567267,0.0,0.007058656
0.0044642854,0.007058656,0.01138174,0.009982446,0.008928571,0.007058656,0.016096212,0.014117312,0.01920162,0.012626907,0.01138174,0.009982446,0.009982446,0.01138174,0.015783634,0.01138174,0.016096212,0.019964892,0.0,0.025253814,0.02232143
0.017857142,0.007058656,0.007058656,0.01138174,0.013392856,0.0044642854,0.009982446,0.0063134534,0.007058656,0.014117312,0.0044642854,0.007058656,0.0044642854,0.013015517,0.0031567267,0.014117312,0.016999494,0.0063134534,0.009982446,0.007058656,0.013015517
0.00947018,0.01840672,0.012626907,0.008928571,0.0044642854,0.007058656,0.020212913,0.0063134534,0.01840672,0.007058656,0.01138174,0.024040915,0.04519745,0.071219,0.014117312,0.019964892,0.008928571,0.008928571,0.0063134534,0.008928571,0.0031567267
0.0,0.007058656,0.00947018,0.0063134534,0.0063134534,0.007058656,0.016999494,0.0,0.013015517,0.0044642854,0.012626907,0.0044642854,0.009982446,0.0044642854,0.008928571,0.01138174,0.02841054,0.071219,0.009982446,0.015783634,0.01138174
0.01138174,0.01138174,0.01138174,0.007058656,0.0063134534,0.015783634,0.007058656,0.0,0.016096212,0.01138174,0.014117312,0.0044642854,0.014117312,0.0031567267,0.007058656,0.01138174,0.013015517,0.01840672,0.01138174,0.0063134534,0.016999494
0.0044642854,0.01138174,0.01138174,0.0031567267,0.0044642854,0.009982446,0.008928571,0.016096212,0.029103583,0.0063134534,0.008928571,0.007058656,0.0063134534,0.012626907,0.0063134534,0.0031567267,0.0063134534,0.0044642854,0.0031567267,0.0044642854,0.007058656
0.0044642854,0.0031567267,0.013015517,0.007058656,0.008928571,0.007058656,0.0031567267,0.014117312,0.00947018,0.02232143,0.03840324,0.06030918,0.016999494,0.008928571,0.07430052,0.014117312,0.007058656,0.041037448,0.0,0.0031567267,0.007058656
0.0044642854,0.007058656,0.007058656,0.0031567267,0.0063134534,0.0031567267,0.007058656,0.0063134534,0.0063134534,0.0063134534,0.0031567267,0.0044642854,0.0044642854,0.013015517,0.008928571,0.007058656,0.0031567267,0.0,0.013015517,0.009982446,0.0063134534
0.0044642854,0.01138174,0.016096212,0.01138174,0.015783634,0.009982446,0.009982446,0.0063134534,0.0044642854,0.013015517,0.0063134534,0.025450345,0.009982446,0.00947018,0.013015517,0.01920162,0.0031567267,0.013392856,0.01840672,0.016999494,0.0031567267
0.0,0.0063134534,0.009982446,0.0044642854,0.007058656,0.013392856,0.0031567267,0.007058656,0.0,0.0063134534,0.009982446,0.0063134534,0.015783634,0.0044642854,0.0031567267,0.0044642854,0.007058656,0.0044642854,0.008928571,0.01138174,0.008928571
0.007058656,0.019964892,0.01920162,0.013015517,0.009982446,0.015783634,0.015783634,0.0,0.0063134534,0.009982446,0.01138174,0.020212913,0.020212913,0.012626907,0.0063134534,0.007058656,0.02276348,0.015783634,0.0031567267,0.0063134534,0.0063134534
0.0063134534,0.0044642854,0.0031567267,0.007058656,0.00947018,0.016096212,0.008928571,0.0031567267,0.03125,0.0044642854,0.0031567267,0.013392856,0.0063134534,0.007058656,0.007058656,0.021175966,0.08261944,0.12634797,0.0044642854,0.0063134534,0.008928571
0.0044642854,0.0044642854,0.0031567267,0.007058656,0.007058656,0.0031567267,0.0044642854,0.007058656,0.00947018,0.0044642854,0.0044642854,0.008928571,0.0063134534,0.0031567267,0.0044642854,0.0031567267,0.007058656,0.0044642854,0.007058656,0.0031567267,0.013015517
0.009982446,0.013392856,0.016999494,0.019964892,0.021175966,0.02232143,0.007058656,0.007058656,0.01138174,0.024654824,0.017857142,0.009982446,0.013392856,0.015783634,0.0044642854,0.01138174,0.013015517,0.104553916,0.01138174,0.019964892,0.07396448
0.007058656,0.007058656,0.009982446,0.013015517,0.0,0.0063134534,0.0044642854,0.0031567267,0.0063134534,0.016999494,0.009982446,0.01920162,0.0031567267,0.009982446,0.02276348,0.013015517,0.007058656,0.0063134534,0.008928571,0.013015517,0.014117312
0.015783634,0.009982446,0.007058656,0.0044642854,0.007058656,0.01138174,0.009982446,0.01138174,0.007058656,0.01840672,0.012626907,0.0031567267,0.01920162,0.013015517,0.0063134534,0.0063134534,0.0031567267,0.0063134534,0.01138174,0.0044642854,0.013015517
0.008928571,0.013015517,0.014117312,0.0031567267,0.013392856,0.008928571,0.0044642854,0.0063134534,0.0063134534,0.013015517,0.007058656,0.00947018,0.01138174,0.014117312,0.00947018,0.01138174,0.008928571,0.00947018,0.01138174,0.0044642854,0.01138174
0.0031567267,0.007058656,0.008928571,0.01138174,0.016096212,0.014117312,0.007058656,0.021175966,0.04115868,0.01138174,0.042469412,0.06923243,0.042936128,0.07212274,0.110845625,0.013015517,0.0031567267,0.0044642854,0.028585378,0.02841054,0.016999494
0.009982446,0.013015517,0.0031567267,0.0044642854,0.0,0.013015517,0.008928571,0.0044642854,0.0044642854,0.01894036,0.0063134534,0.013015517,0.047350902,0.008928571,0.0063134534,0.009982446,0.016999494,0.021175966,0.007058656,0.0031567267,0.0
0.0063134534,0.0044642854,0.0031567267,0.00947018,0.007058656,0.007058656,0.01920162,0.007058656,0.013015517,0.012626907,0.012626907,0.01138174,0.013015517,0.00947018,0.007058656,0.0044642854,0.00947018,0.007058656,0.008928571,0.0063134534,0.007058656
0.013392856,0.0044642854,0.0044642854,0.008928571,0.0031567267,0.007058656,0.0031567267,0.0031567267,0.0063134534,0.00947018,0.007058656,0.0031567267,0.01138174,0.0063134534,0.01138174,0.009982446,0.0,0.0063134534,0.0044642854,0.013392856,0.007058656
0.007058656,0.0044642854,0.0031567267,0.01138174,0.014117312,0.013392856,0.0063134534,0.013015517,0.0063134534,0.008928571,0.009982446,0.14292687,0.025450345,0.0,0.015783634,0.020212913,0.00947018,0.01840672,0.021175966,0.17541859,0.20360276
0.0063134534,0.007058656,0.007058656,0.0044642854,0.0044642854,0.00947018,0.0063134534,0.0,0.00947018,0.009982446,0.015783634,0.0063134534,0.01138174,0.0,0.009982446,0.016999494,0.007058656,0.007058656,0.019964892,0.0044642854,0.00947018
0.0044642854,0.0063134534,0.0031567267,0.007058656,0.0031567267,0.0063134534,0.0031567267,0.008928571,0.007058656,0.0044642854,0.0044642854,0.0031567267,0.0,0.0063134534,0.007058656,0.015783634,0.014117312,0.00947018,0.007058656,0.0031567267,0.0063134534
0.01138174,0.0044642854,0.007058656,0.0031567267,0.0031567267,0.007058656,0.0044642854,0.0044642854,0.0044642854,0.01920162,0.008928571,0.008928571,0.02276348,0.008928571,0.009982446,0.022981318,0.015783634,0.00947018,0.007058656,0.007058656,0.016999494
0.014117312,0.0063134534,0.01138174,0.0044642854,0.007058656,0.0044642854,0.0031567267,0.00947018,0.015783634,0.015783634,0.0063134534,0.009982446,0.0063134534,0.009982446,0.008928571,0.007058656,0.008928571,0.0044642854,0.008928571,0.013015517,0.009982446
0.00947018,0.0031567267,0.007058656,0.0,0.0031567267,0.012626907,0.00947018,0.0,0.016096212,0.009982446,0.008928571,0.009982446,0.009982446,0.007058656,0.0044642854,0.0044642854,0.020212913,0.013392856,0.009982446,0.007058656,0.009982446
0.0,0.0044642854,0.01138174,0.0063134534,0.0063134534,0.0031567267,0.015783634,0.01138174,0.0044642854,0.016096212,0.020212913,0.013015517,0.009982446,0.009982446,0.00947018,0.0063134534,0.016999494,0.041037448,0.007058656,0.01138174,0.00947018
0.01138174,0.007058656,0.013015517,0.013015517,0.007058656,0.0044642854,0.017857142,0.00947018,0.0044642854,0.07009071,0.007058656,0.01920162,0.0044642854,0.013015517,0.0044642854,0.007058656,0.014117312,0.016999494,0.0,0.007058656,0.015783634
0.00947018,0.01894036,0.026031034,0.025450345,0.015783634,0.015783634,0.026971083,0.022981318,0.0063134534,0.03172471,0.10121236,0.11120463,0.038142875,0.08731075,0.1264268,0.032957196,0.016096212,0.008928571,0.016999494,0.009982446,0.013015517
0.009982446,0.0044642854,0.008928571,0.013015517,0.008928571,0.0063134534,0.01138174,0.014117312,0.012626907,0.00947018,0.009982446,0.013015517,0.01138174,0.01138174,0.0031567267,0.009982446,0.025253814,0.025450345,0.017857142,0.0031567267,0.016096212
0.008928571,0.014117312,0.02276348,0.015783634,0.013015517,0.00947018,0.007058656,0.0044642854,0.0063134534,0.016096212,0.007058656,0.009982446,0.01840672,0.07680648,0.10536093,0.01138174,0.06289733,0.09585228,0.008928571,0.0044642854,0.0044642854
0.029103583,0.01920162,0.007058656,0.00947018,0.015783634,0.01920162,0.016999494,0.0,0.019964892,0.007058656,0.0044642854,0.0031567267,0.0063134534,0.012626907,0.0044642854,0.0031567267,0.008928571,0.01138174,0.008928571,0.0063134534,0.0063134534
0.007058656,0.007058656,0.015783634,0.016096212,0.01138174,0.007058656,0.007058656,0.0031567267,0.01138174,0.008928571,0.0063134534,0.009982446,0.0063134534,0.009982446,0.009982446,0.0044642854,0.0063134534,0.015783634,0.00947018,0.03125,0.03250049
0.0,0.007058656,0.013015517,0.009982446,0.007058656,0.007058656,0.0044642854,0.01138174,0.00947018,0.0031567267,0.0044642854,0.0,0.01138174,0.008928571,0.007058656,0.0031567267,0.01920162,0.014117312,0.015783634,0.0044642854,0.007058656
0.013392856,0.007058656,0.0297805,0.031567268,0.022097087,0.015783634,0.008928571,0.01840672,0.029103583,0.01840672,0.00947018,0.0044642854,0.041037448,0.09887158,0.13781562,0.013392856,0.017857142,0.034723993,0.014117312,0.0044642854,0.007058656
0.007058656,0.013015517,0.00947018,0.013392856,0.0044642854,0.009982446,0.0031567267,0.0044642854,0.0063134534,0.0063134534,0.008928571,0.0031567267,0.015783634,0.01138174,0.007058656,0.01138174,0.0,0.009982446,0.0,0.0,0.0063134534
0.0031567267,0.007058656,0.007058656,0.0031567267,0.0031567267,0.013015517,0.014117312,0.01138174,0.007058656,0.007058656,0.01840672,0.013392856,0.007058656,0.0063134534,0.0063134534,0.013015517,0.016999494,0.038142875,0.007058656,0.007058656,0.0031567267
0.031567268,0.015783634,0.007058656,0.007058656,0.007058656,0.022097087,0.0,0.021175966,0.026785713,0.012626907,0.01138174,0.007058656,0.016096212,0.01840672,0.01840672,0.0063134534,0.007058656,0.009982446,0.0063134534,0.009982446,0.024040915
0.0044642854,0.007058656,0.015783634,0.01138174,0.00947018,0.00947018,0.01894036,0.016999494,0.016999494,0.025450345,0.007058656,0.08091325,0.007058656,0.013015517,0.013015517,0.008928571,0.019964892,0.0031567267,0.007058656,0.0031567267,0.0031567267
0.0031567267,0.007058656,0.0031567267,0.0044642854,0.0031567267,0.0,0.007058656,0.0044642854,0.00947018,0.0,0.0063134534,0.008928571,0.00947018,0.016096212,0.007058656,0.0,0.016096212,0.0031567267,0.0063134534,0.007058656,0.007058656
0.016096212,0.021175966,0.014117312,0.013392856,0.00947018,0.0044642854,0.024040915,0.014117312,0.026031034,0.020212913,0.016999494,0.01138174,0.0063134534,0.0031567267,0.009982446,0.01920162,0.01138174,0.013015517,0.015783634,0.012626907,0.007058656
0.014117312,0.00947018,0.01138174,0.007058656,0.0063134534,0.0,0.0,0.0044642854,0.0,0.013392856,0.0031567267,0.015783634,0.024040915,0.041037448,0.053942166,0.008928571,0.007058656,0.026971083,0.017857142,0.007058656,0.0031567267
0.007058656,0.0044642854,0.0031567267,0.008928571,0.01138174,0.00947018,0.012626907,0.0044642854,0.015783634,0.008928571,0.039046552,0.012626907,0.021175966,0.029103583,0.041520257,0.0044642854,0.024040915,0.024040915,0.0031567267,0.007058656,0.007058656
0.024654824,0.032957196,0.01920162,0.007058656,0.0031567267,0.008928571,0.020212913,0.0,0.00947018,0.0063134534,0.0044642854,0.007058656,0.02276348,0.01840672,0.016999494,0.038142875,0.03250049,0.026785713,0.009982446,0.013015517,0.008928571
0.007058656,0.0031567267,0.0063134534,0.008928571,0.007058656,0.0031567267,0.0044642854,0.007058656,0.007058656,0.0031567267,0.009982446,0.009982446,0.013392856,0.08357877,0.007058656,0.01138174,0.007058656,0.11160714,0.008928571,0.0031567267,0.008928571
0.02841054,0.029947339,0.009982446,0.0031567267,0.01138174,0.0063134534,0.013015517,0.0,0.007058656,0.0031567267,0.022097087,0.0031567267,0.013015517,0.0063134534,0.013015517,0.013015517,0.0044642854,0.0063134534,0.013392856,0.014117312,0.022981318
0.0031567267,0.0063134534,0.01138174,0.0063134534,0.0031567267,0.007058656,0.012626907,0.0031567267,0.0063134534,0.0063134534,0.009982446,0.0063134534,0.0063134534,0.01840672,0.013392856,0.0044642854,0.007058656,0.007058656,0.01138174,0.0044642854,0.007058656
0.009982446,0.009982446,0.01920162,0.016096212,0.007058656,0.013015517,0.03125,0.009982446,0.0063134534,0.01920162,0.0044642854,0.025450345,0.009982446,0.0,0.009982446,0.0031567267,0.009982446,0.008928571,0.01138174,0.0044642854,0.013392856
0.00947018,0.01138174,0.0031567267,0.013015517,0.008928571,0.0,0.014117312,0.01840672,0.022097087,0.0044642854,0.0044642854,0.0063134534,0.019964892,0.015783634,0.01894036,0.007058656,0.007058656,0.007058656,0.015783634,0.0044642854,0.007058656
0.007058656,0.0044642854,0.007058656,0.0044642854,0.0044642854,0.007058656,0.0031567267,0.0044642854,0.01138174,0.01138174,0.0063134534,0.009982446,0.009982446,0.0063134534,0.0044642854,0.01138174,0.0031567267,0.119789355,0.01138174,0.0063134534,0.007058656
0.015783634,0.007058656,0.009982446,0.008928571,0.013015517,0.014117312,0.026785713,0.0063134534,0.0031567267,0.0044642854,0.0063134534,0.0031567267,0.0044642854,0.0044642854,0.007058656,0.017857142,0.007058656,0.01138174,0.01138174,0.00947018,0.015783634
0.014117312,0.0031567267,0.0031567267,0.0031567267,0.0063134534,0.009982446,0.009982446,0.0063134534,0.00947018,0.016999494,0.013015517,0.00947018,0.021175966,0.01138174,0.00947018,0.029103583,0.01840672,0.013392856,0.01138174,0.019964892,0.013015517
0.0044642854,0.0031567267,0.012626907,0.0031567267,0.007058656,0.012626907,0.016096212,0.0044642854,0.00947018,0.01138174,0.0063134534,0.007058656,0.01138174,0.009982446,0.013015517,0.022981318,0.01138174,0.0063134534,0.009982446,0.0044642854,0.013015517
0.016096212,0.0063134534,0.015783634,0.007058656,0.012626907,0.01138174,0.013015517,0.013015517,0.024654824,0.0063134534,0.0063134534,0.00947018,0.014117312,0.0044642854,0.013392856,0.0031567267,0.009982446,0.013015517,0.009982446,0.009982446,0.00947018
0.013015517,0.009982446,0.013015517,0.007058656,0.0044642854,0.013015517,0.008928571,0.035992224,0.024040915,0.016096212,0.029103583,0.029947339,0.0031567267,0.0044642854,0.007058656,0.017857142,0.01138174,0.0063134534,0.021175966,0.035714284,0.043968115
0.007058656,0.01138174,0.016096212,0.013015517,0.009982446,0.0063134534,0.007058656,0.0044642854,0.014117312,0.009982446,0.02232143,0.026031034,0.016096212,0.00947018,0.009982446,0.0031567267,0.014117312,0.013015517,0.0031567267,0.007058656,0.013015517
0.0063134534,0.0063134534,0.009982446,0.00947018,0.007058656,0.00947018,0.0031567267,0.0031567267,0.01138174,0.013015517,0.013015517,0.02715519,0.0031567267,0.0044642854,0.0031567267,0.016999494,0.007058656,0.01138174,0.008928571,0.0031567267,0.0063134534
0.01840672,0.007058656,0.03250049,0.031567268,0.025253814,0.021175966,0.03399899,0.035293277,0.107375115,0.04930965,0.01138174,0.038142875,0.05291638,0.08146557,0.08776609,0.0297805,0.02232143,0.017857142,0.029103583,0.016096212,0.033556465
0.0031567267,0.0031567267,0.0031567267,0.0044642854,0.00947018,0.0044642854,0.007058656,0.0031567267,0.007058656,0.0031567267,0.00947018,0.01138174,0.009982446,0.019964892,0.01920162,0.01138174,0.00947018,0.024040915,0.009982446,0.009982446,0.01894036
0.0044642854,0.0063134534,0.013015517,0.0,0.007058656,0.01138174,0.007058656,0.0044642854,0.0063134534,0.01840672,0.0031567267,0.007058656,0.045962635,0.013392856,0.007058656,0.0044642854,0.007058656,0.07891817,0.013015517,0.016999494,0.016999494
0.00947018,0.0044642854,0.013392856,0.020212913,0.020212913,0.013392856,0.01138174,0.008928571,0.009982446,0.01840672,0.00947018,0.01138174,0.0044642854,0.0063134534,0.0,0.016999494,0.009982446,0.0031567267,0.015783634,0.00947018,0.0031567267
0.007058656,0.007058656,0.007058656,0.0063134534,0.0063134534,0.009982446,0.0031567267,0.0044642854,0.0031567267,0.009982446,0.031567268,0.04930965,0.02715519,0.024654824,0.013392856,0.0031567267,0.0,0.01138174,0.008928571,0.0063134534,0.0031567267
0.028234623,0.016096212,0.0031567267,0.01138174,0.022097087,0.032192424,0.04464286,0.06568723,0.07891817,0.007058656,0.08973103,0.08231736,0.04991223,0.01138174,0.19594604,0.017857142,0.015783634,0.035992224,0.024654824,0.035714284,0.0297805
0.024040915,0.014117312,0.0063134534,0.0044642854,0.009982446,0.014117312,0.021175966,0.008928571,0.01840672,0.019964892,0.05177417,0.06951969,0.028585378,0.013015517,0.0,0.0031567267,0.015783634,0.013015517,0.008928571,0.01920162,0.01840672
0.007058656,0.0,0.01138174,0.007058656,0.0063134534,0.0031567267,0.008928571,0.013015517,0.03250049,0.0,0.00947018,0.008928571,0.017857142,0.0,0.007058656,0.0031567267,0.041037448,0.058207165,0.0044642854,0.0031567267,0.01138174
0.009982446,0.009982446,0.017857142,0.013015517,0.0031567267,0.007058656,0.034867186,0.016999494,0.04115868,0.007058656,0.019964892,0.021175966,0.013015517,0.016999494,0.0044642854,0.009982446,0.007058656,0.0063134534,0.01138174,0.016999494,0.009982446
