wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.1852813,0.21790561,0.104601555,0.06030918,0.0811592,0.09321702,0.17722708,0.1715413,0.07635103,0.06923243,0.07589286,0.08928572,0.032957196,0.06201984,0.08357877,0.04519745,0.06507759,0.07009071,0.07967218,0.043968115,0.04991223
0.19574252,0.18325335,0.13599595,0.14575739,0.15874915,0.16828641,0.16541971,0.16308397,0.1617033,0.124880366,0.14134946,0.14264773,0.15312566,0.15374264,0.15672758,0.16614102,0.16670986,0.16517857,0.1757024,0.17541859,0.109443314
0.2110054,0.18352504,0.13277029,0.14623517,0.13676317,0.1746215,0.14970341,0.15761521,0.1468811,0.0893415,0.05090069,0.03853276,0.10994294,0.071567945,0.06568723,0.1589687,0.15165436,0.14575739,0.17857143,0.16778234,0.16608103
0.19131431,0.17862722,0.13190435,0.14786156,0.16390678,0.1747641,0.16541971,0.16523889,0.16369386,0.13015518,0.13599595,0.14134946,0.15237543,0.15273468,0.1524735,0.16308397,0.1637243,0.16381556,0.189929,0.16970159,0.11315886
0.16694878,0.18635386,0.09289577,0.06438485,0.060060825,0.058035716,0.15862356,0.14623517,0.116798885,0.09600809,0.08035715,0.09543553,0.06477062,0.08499747,0.11120463,0.03681344,0.05512986,0.11012408,0.038142875,0.016999494,0.11120463
0.20855908,0.18538883,0.13781562,0.1487686,0.15777318,0.1807071,0.16523889,0.16127135,0.15596275,0.13577595,0.14187722,0.14303142,0.15545076,0.1548084,0.16250245,0.16846395,0.16872992,0.17243935,0.17691757,0.17773241,0.16846395
0.21024843,0.18081735,0.13377969,0.14674535,0.15374264,0.1670681,0.1607143,0.1553225,0.14725377,0.11581359,0.13676317,0.14623517,0.1493035,0.15089682,0.14970341,0.16096212,0.16003078,0.16590093,0.17304507,0.17174451,0.16872992
0.18441877,0.2211737,0.08213558,0.06696428,0.05930951,0.07589286,0.17407852,0.16538958,0.07967218,0.053571425,0.071567945,0.084938824,0.020212913,0.06289733,0.08499747,0.039929785,0.031567268,0.06951969,0.07967218,0.063134536,0.056469247
0.2212638,0.18985027,0.13846485,0.15076469,0.16176492,0.17691757,0.16308397,0.15155576,0.1426128,0.11786052,0.11899646,0.13049926,0.124880366,0.1493035,0.15185136,0.16161084,0.16161084,0.1607453,0.19449125,0.1715413,0.17703018
0.21447165,0.18309015,0.13307016,0.14674535,0.15374264,0.17304507,0.15849786,0.14900285,0.14410725,0.11581359,0.13277029,0.14455602,0.1493035,0.14623517,0.1548084,0.16096212,0.1585293,0.1637243,0.19071437,0.16614102,0.17292985
0.18568423,0.14759175,0.15545076,0.16463472,0.18311736,0.19927424,0.12571543,0.12082472,0.08146557,0.08286032,0.06636638,0.06591439,0.026031034,0.009982446,0.0031567267,0.088388346,0.031090153,0.03414522,0.20656669,0.21724153,0.20855908
0.19131431,0.17646639,0.126781,0.14180696,0.16086923,0.16872992,0.16861176,0.16517857,0.16987765,0.13321985,0.14011031,0.08499747,0.1493035,0.1497367,0.14839973,0.15361296,0.1607453,0.10027267,0.16781202,0.11315886,0.11044033
0.26373315,0.24107142,0.15089682,0.17703018,0.18921937,0.20752928,0.22099341,0.2218934,0.21888663,0.11559828,0.22350428,0.24210262,0.10536093,0.20106639,0.20330888,0.12032886,0.20772125,0.20663907,0.23464058,0.21696612,0.22974813
0.21893214,0.19217183,0.13719964,0.15076469,0.16176492,0.17691757,0.16308397,0.15413104,0.14823177,0.11786052,0.13676317,0.13220619,0.15006907,0.1455179,0.15672758,0.16161084,0.16161084,0.15971914,0.19449125,0.1715413,0.17703018
0.20836788,0.19776836,0.12327411,0.127095,0.1437611,0.17223698,0.17957307,0.18387763,0.10106457,0.044194173,0.038012024,0.04552696,0.04115868,0.01840672,0.025450345,0.041037448,0.035714284,0.029103583,0.08048106,0.087082185,0.016999494
0.17840394,0.1926638,0.09553988,0.06696428,0.054034457,0.06072085,0.16176492,0.1493035,0.13577595,0.061292548,0.08035715,0.09543553,0.06477062,0.08286032,0.10145819,0.038142875,0.05090069,0.103066035,0.05090069,0.013015517,0.10243566
0.25003988,0.23018146,0.1733615,0.1807071,0.17601405,0.18921937,0.21206531,0.20323536,0.19635247,0.18210784,0.09176252,0.2233928,0.18238124,0.17948982,0.18216255,0.1940296,0.18368787,0.18177922,0.2117126,0.20824827,0.20986891
0.18482359,0.18635386,0.04115868,0.016999494,0.056908697,0.07369453,0.17407852,0.16778234,0.07635103,0.058207165,0.07589286,0.0893415,0.020212913,0.058972523,0.07985957,0.016096212,0.03125,0.07841147,0.07967218,0.05090069,0.05930951
0.20951249,0.189929,0.16538958,0.18579154,0.12053571,0.12185129,0.1799611,0.1807898,0.1525715,0.007058656,0.031567268,0.18579154,0.02232143,0.0044642854,0.025450345,0.035293277,0.020212913,0.013015517,0.122585095,0.061292548,0.057604857
0.18882398,0.17416437,0.12783769,0.14483151,0.16086923,0.16872992,0.16308397,0.17258377,0.15925053,0.13628872,0.14303142,0.15761521,0.1493035,0.1497367,0.15390459,0.16003078,0.1607453,0.16517857,0.18688782,0.11315886,0.11044033
0.21290946,0.112097144,0.053942166,0.072053626,0.08616187,0.09585228,0.16271694,0.16572064,0.15701343,0.17669213,0.17937876,0.18784513,0.204116,0.204116,0.21363369,0.074501425,0.1708428,0.17232373,0.2530309,0.1978691,0.13839287
0.10980691,0.13258252,0.072673306,0.05060618,0.035293277,0.039553672,0.108849876,0.13080433,0.12327411,0.10340389,0.12634797,0.14187722,0.07369453,0.09831569,0.11849294,0.042936128,0.07198445,0.08499747,0.025450345,0.015783634,0.022097087
0.20951249,0.189929,0.16538958,0.18579154,0.0903949,0.112673484,0.1799611,0.16414979,0.15129253,0.0063134534,0.03414522,0.06030918,0.02232143,0.007058656,0.029103583,0.04941059,0.02276348,0.01138174,0.11949785,0.1276817,0.048288632
0.19769277,0.18092753,0.13485543,0.14575739,0.1548084,0.17773241,0.16754459,0.16541971,0.16418013,0.13377969,0.14134946,0.14400348,0.15312566,0.15374264,0.15545076,0.16614102,0.16775262,0.16801973,0.17387806,0.17541859,0.109443314
0.18755314,0.18964021,0.08546513,0.0632134,0.058972523,0.09176252,0.17815241,0.16846395,0.084054336,0.070586555,0.07815688,0.087082185,0.024654824,0.06201984,0.08387631,0.016999494,0.03125,0.07009071,0.079107344,0.06072085,0.055220164
0.2212638,0.18985027,0.13846485,0.15076469,0.16781202,0.17691757,0.16077629,0.15413104,0.14541516,0.121933036,0.13676317,0.13049926,0.15006907,0.1493035,0.14134946,0.16161084,0.16161084,0.1468811,0.19449125,0.19071437,0.17703018
0.20709668,0.18592557,0.12725171,0.1493035,0.1578679,0.17957307,0.1603729,0.16198038,0.14725377,0.13628872,0.05431038,0.056203917,0.14643945,0.14236802,0.06063874,0.1589687,0.1548084,0.14524373,0.17857143,0.17722708,0.20518723
0.19877355,0.18635386,0.11999715,0.10583276,0.1270558,0.15545076,0.1852813,0.16999494,0.10354834,0.043968115,0.04115868,0.06201984,0.05375712,0.019964892,0.046928115,0.035992224,0.025450345,0.02715519,0.07841147,0.072673306,0.016096212
0.19382405,0.17635341,0.13190435,0.14483151,0.16086923,0.1726992,0.16541971,0.16308397,0.16369386,0.13628872,0.14187722,0.13846485,0.1493035,0.1497367,0.15675938,0.1603729,0.16271694,0.16381556,0.189929,0.18081735,0.11589959
0.20855908,0.18216255,0.15583491,0.17049247,0.09045,0.24697225,0.16614102,0.15477622,0.21486622,0.020212913,0.17364867,0.07529968,0.03840324,0.038012024,0.043854646,0.083399735,0.02232143,0.0063134534,0.117479436,0.12725171,0.40579596
0.19131431,0.17862722,0.13307016,0.14786156,0.16478598,0.1747641,0.16541971,0.16308397,0.1617033,0.13307016,0.14011031,0.14264773,0.15312566,0.15374264,0.1524735,0.1603729,0.1637243,0.16096212,0.19079272,0.18474269,0.112097144
0.1972386,0.16970159,0.11607143,0.1309566,0.14623517,0.16086923,0.1548084,0.14149038,0.13485543,0.09585228,0.11713967,0.122828715,0.12012165,0.12507969,0.12791562,0.14117311,0.13752608,0.13788791,0.173964,0.16920173,0.14180696
0.1826815,0.18627362,0.098669805,0.073219724,0.0811592,0.09176252,0.17722708,0.17025852,0.079107344,0.072878696,0.07815688,0.087082185,0.032957196,0.06591439,0.08357877,0.039929785,0.035992224,0.07396448,0.07529968,0.041520257,0.05291638
0.18482359,0.18635386,0.08213558,0.06030918,0.056908697,0.09045,0.17646639,0.16846395,0.07967218,0.0558482,0.07369453,0.08261944,0.020212913,0.06289733,0.0811592,0.01920162,0.053571425,0.071567945,0.07967218,0.042936128,0.05930951
0.21680531,0.18755314,0.13559236,0.1497367,0.16390678,0.1757024,0.15849786,0.14900285,0.1426128,0.113817394,0.13182878,0.12615064,0.1493035,0.14623517,0.14596236,0.16096212,0.1585293,0.15672758,0.19071437,0.16250245,0.17292985
0.08357877,0.11641433,0.11403607,0.11882885,0.038012024,0.0625,0.12098956,0.11160714,0.12327411,0.12311234,0.13080433,0.14738905,0.13705431,0.16469525,0.1733615,0.15393695,0.16801973,0.1792954,0.015783634,0.026785713,0.09912323
0.20872624,0.19141845,0.16469525,0.18406722,0.18834843,0.21744783,0.22261079,0.17174451,0.21377356,0.16463472,0.031090153,0.047350902,0.026031034,0.013015517,0.02715519,0.033556465,0.022981318,0.008928571,0.117945045,0.11949785,0.044865515
0.20267071,0.17669213,0.126781,0.14011031,0.15477622,0.16920173,0.15862356,0.14715223,0.14410725,0.104124136,0.04519745,0.028234623,0.1406427,0.13705431,0.14011031,0.15312566,0.14957023,0.063918844,0.1640587,0.15273468,0.17815241
0.21300304,0.18592557,0.13485543,0.14701673,0.1578679,0.1708428,0.15237543,0.1497367,0.1468811,0.13628872,0.04808183,0.04808183,0.1468811,0.14236802,0.06507759,0.1589687,0.15165436,0.14606471,0.17904514,0.17087196,0.16659024
0.13422586,0.135886,0.12725171,0.16296172,0.09600809,0.06923243,0.13015518,0.12946428,0.12327411,0.1294258,0.13080433,0.13392857,0.13400295,0.16469525,0.17533337,0.15116075,0.16517857,0.17790052,0.025253814,0.024654824,0.19431186
0.21662138,0.18755314,0.13846485,0.15076469,0.16390678,0.17387806,0.16077629,0.15155576,0.1426128,0.12082472,0.13577595,0.13982552,0.1493035,0.1493035,0.15672758,0.16096212,0.1585293,0.15971914,0.19071437,0.16538958,0.17410713
0.15971914,0.19574252,0.098669805,0.072604716,0.06072085,0.072673306,0.16608103,0.15393695,0.13878833,0.063918844,0.08261944,0.09637068,0.06507759,0.07891817,0.09289577,0.039929785,0.04991223,0.10340389,0.059561,0.08499747,0.09369684
0.25896704,0.2461842,0.17688939,0.19612396,0.18752657,0.19655536,0.23368308,0.23018146,0.22481567,0.17510588,0.18498527,0.18755314,0.20313726,0.22234204,0.23438564,0.20910783,0.20910783,0.19927424,0.21806563,0.20925075,0.16614102
0.13186657,0.13277029,0.11089056,0.14092584,0.14134946,0.053571425,0.12403968,0.12946428,0.12327411,0.12626907,0.12634797,0.1455179,0.13788791,0.1623184,0.12086595,0.051387787,0.16378514,0.16940773,0.025450345,0.02276348,0.104124136
0.20225234,0.20323536,0.104934454,0.07992194,0.08286032,0.14424548,0.19217183,0.189929,0.11120463,0.056203917,0.06384085,0.071219,0.02841054,0.04235193,0.0635279,0.014117312,0.02715519,0.03853276,0.05930951,0.048288632,0.02232143
0.19008633,0.1720054,0.1297718,0.14575739,0.15887465,0.17087196,0.16308397,0.1674256,0.17416437,0.13781562,0.14117311,0.16096212,0.1548084,0.1583406,0.15934436,0.16478598,0.16828641,0.16999494,0.17384939,0.15937562,0.16348065
0.20605956,0.1852813,0.09348389,0.09745036,0.08231736,0.09105392,0.1747641,0.1607453,0.20865463,0.161024,0.04464286,0.06636638,0.01894036,0.025253814,0.042936128,0.056908697,0.026971083,0.022981318,0.108849876,0.11407975,0.03681344
0.03250049,0.083399735,0.16463472,0.17688939,0.18795119,0.08048106,0.072878696,0.1169694,0.063918844,0.04115868,0.050507627,0.07738811,0.022981318,0.009982446,0.029103583,0.007058656,0.012626907,0.0044642854,0.20168494,0.18568423,0.061292548
0.2613991,0.25247893,0.17688939,0.19612396,0.18826905,0.19500294,0.23368308,0.23660713,0.22981319,0.09417421,0.18568423,0.18560371,0.20579341,0.22539118,0.2417319,0.21175967,0.20752928,0.19574252,0.22099341,0.19764236,0.21514429
0.19006012,0.19949913,0.042115986,0.06951969,0.06384085,0.07796539,0.19379833,0.18834843,0.1077457,0.058207165,0.07483506,0.08066657,0.026785713,0.059894677,0.082074896,0.009982446,0.04910714,0.06951969,0.04115868,0.024040915,0.05512986
0.21893214,0.18755314,0.13846485,0.14779416,0.16390678,0.1757024,0.15849786,0.14900285,0.1426128,0.1297718,0.13277029,0.13277029,0.1493035,0.14623517,0.1548084,0.16096212,0.1585293,0.1607453,0.19071437,0.16538958,0.17292985
0.078093104,0.10536093,0.1169694,0.13868058,0.14779416,0.15270206,0.12634797,0.11120463,0.112097144,0.1264268,0.043854646,0.04941059,0.13936153,0.1589687,0.08616187,0.15390459,0.16999494,0.1807071,0.1603729,0.103066035,0.108849876
0.21024843,0.18081735,0.13377969,0.1487686,0.15672758,0.17669213,0.1607143,0.1572671,0.15158863,0.13182878,0.13781562,0.14796261,0.15237543,0.15393695,0.16124046,0.1640587,0.16308397,0.16271694,0.17304507,0.17174451,0.16781202
0.24777791,0.23282866,0.17174451,0.17815241,0.17430735,0.18840133,0.21347037,0.20372508,0.19967389,0.1787109,0.2013388,0.20372508,0.1807071,0.17815241,0.18056917,0.19071437,0.18114771,0.18352504,0.20579341,0.19824646,0.20212914
0.2196592,0.21790561,0.08261944,0.059977807,0.0811592,0.08770929,0.17465003,0.16778234,0.07796539,0.06500098,0.071567945,0.084938824,0.020212913,0.059894677,0.078093104,0.04519745,0.051387787,0.0675569,0.07796539,0.039929785,0.049005575
0.21300304,0.1879777,0.13485543,0.14786156,0.13485543,0.15273468,0.1603729,0.15234272,0.1468811,0.13182878,0.04808183,0.046928115,0.14738905,0.13946874,0.06063874,0.15937562,0.15181854,0.14292687,0.17904514,0.17722708,0.20360276
0.19625093,0.20521152,0.104934454,0.07891817,0.070586555,0.08066657,0.17465003,0.1585293,0.14483151,0.06923243,0.07396448,0.09176252,0.03250049,0.07503454,0.092411794,0.04519745,0.05375712,0.0947544,0.06500098,0.07529968,0.08066657
0.21893214,0.19217183,0.13846485,0.15076469,0.16694878,0.1817244,0.16308397,0.15413104,0.14823177,0.11899646,0.13781562,0.035992224,0.124880366,0.14011031,0.1437611,0.16096212,0.1572671,0.1548084,0.19756672,0.173964,0.1852813
0.20267071,0.17946206,0.12579466,0.142438,0.1516872,0.17087196,0.16077629,0.1497367,0.14410725,0.05375712,0.04941059,0.040425826,0.1437611,0.0635279,0.04235193,0.15625,0.14957023,0.066889845,0.16715755,0.16210337,0.15006907
0.19008633,0.17646639,0.13080433,0.14575739,0.1397899,0.1799611,0.1673363,0.1674256,0.17410713,0.13893186,0.1468811,0.16541971,0.1548084,0.15962553,0.16111681,0.16872992,0.15106182,0.17232373,0.17669213,0.1589687,0.16296172
0.21384348,0.21468063,0.11120463,0.08529006,0.07738811,0.08776609,0.18128519,0.16715755,0.07362688,0.06923243,0.08035715,0.087082185,0.017857142,0.06814436,0.08668075,0.032957196,0.040425826,0.07529968,0.072673306,0.062260386,0.0677778
0.21447165,0.18309015,0.13307016,0.14674535,0.16390678,0.1757024,0.15849786,0.15089682,0.14410725,0.11280607,0.13577595,0.14455602,0.1493035,0.14623517,0.1548084,0.16096212,0.1585293,0.15777318,0.16846395,0.16614102,0.17292985
0.204116,0.18309015,0.13485543,0.1487686,0.15777318,0.16828641,0.16523889,0.1633282,0.15783633,0.119789355,0.14187722,0.14011031,0.15545076,0.1548084,0.16250245,0.15937562,0.16670986,0.16667995,0.17387806,0.17773241,0.16920173
0.038012024,0.05060618,0.14459048,0.17553218,0.19897397,0.08387631,0.1406427,0.13015518,0.13860871,0.14839973,0.1439689,0.14106719,0.18366073,0.20613207,0.45554313,0.2106509,0.22750343,0.4765403,0.23423678,0.19756672,0.49922216
0.07738811,0.105879836,0.11684154,0.14177182,0.15076469,0.15545076,0.1287697,0.11786052,0.1214417,0.1295797,0.13038465,0.13129859,0.142438,0.16563042,0.18627362,0.15675938,0.17119241,0.1807071,0.17907295,0.18147747,0.17258377
0.20168494,0.18309015,0.13599595,0.1487686,0.16781202,0.1807071,0.16523889,0.16127135,0.1585293,0.13577595,0.14187722,0.15234272,0.15545076,0.1548084,0.15675938,0.16846395,0.16970159,0.17087196,0.17778847,0.17815241,0.16846395
0.19320612,0.23121811,0.114733,0.06951969,0.09348389,0.117309675,0.19256033,0.19217183,0.10611486,0.05375712,0.07628575,0.08189257,0.02276348,0.060966518,0.083339974,0.007058656,0.051387787,0.06951969,0.09459652,0.026785713,0.03172471
0.12791562,0.14520943,0.09192527,0.07796539,0.063134536,0.050998483,0.15270206,0.13868058,0.1287697,0.09459652,0.13485543,0.14483151,0.06711293,0.09417421,0.104934454,0.038012024,0.06477062,0.07529968,0.035293277,0.009982446,0.09831569
0.07738811,0.105879836,0.11718218,0.13936153,0.14779416,0.15158863,0.12634797,0.11089056,0.11160714,0.13273276,0.038012024,0.056203917,0.14011031,0.15625,0.18627362,0.15390459,0.1670681,0.1807071,0.15341821,0.103066035,0.11315886
0.18568423,0.1720054,0.126781,0.14180696,0.16176492,0.17587246,0.16667995,0.16523889,0.16369386,0.13676317,0.14541516,0.15862356,0.15089682,0.1525715,0.16635081,0.16478598,0.16538958,0.16804937,0.17370604,0.16469525,0.1603729
0.20817648,0.18309015,0.13485543,0.1487686,0.16086923,0.1670681,0.16296172,0.15925053,0.15496925,0.13485543,0.13781562,0.1497367,0.15237543,0.1548084,0.16250245,0.16469525,0.16390678,0.16414979,0.17304507,0.1726992,0.16694878
0.18498527,0.16970159,0.124880366,0.13788791,0.15393695,0.16670986,0.16418013,0.1565049,0.16572064,0.104934454,0.13559236,0.14759175,0.14011031,0.14303142,0.15158863,0.15312566,0.15299545,0.15596275,0.18221726,0.16296172,0.10027267
0.1542926,0.15783633,0.092411794,0.06344942,0.06072085,0.06030918,0.15625,0.1455179,0.13377969,0.09600809,0.13577595,0.14779416,0.06477062,0.09417421,0.104934454,0.03853276,0.058035716,0.11293849,0.039553672,0.016096212,0.11559828
0.21662138,0.18755314,0.13846485,0.15076469,0.16694878,0.17691757,0.16077629,0.15155576,0.1426128,0.12082472,0.13577595,0.14134946,0.1493035,0.1493035,0.15777318,0.16096212,0.16161084,0.1637243,0.19071437,0.16538958,0.17410713
0.07680648,0.109579794,0.1169694,0.142438,0.14596236,0.14455602,0.13182878,0.12946428,0.12634797,0.12946428,0.13004029,0.14860104,0.13936153,0.16659024,0.18648748,0.15529042,0.16667995,0.17703018,0.1603729,0.16096212,0.16778234
0.18688782,0.1720054,0.12579466,0.14483151,0.1548084,0.1747641,0.16614102,0.16096212,0.15925053,0.13705431,0.14011031,0.15036759,0.1493035,0.15076469,0.15158863,0.16308397,0.1618265,0.16250245,0.16970159,0.17433594,0.17688939
0.19008633,0.1720054,0.1297718,0.14483151,0.1397899,0.17587246,0.16861176,0.16523889,0.16369386,0.13676317,0.1397899,0.15682293,0.15393695,0.15419568,0.15761521,0.16478598,0.1670681,0.16837521,0.1726992,0.15625,0.16348065
0.09284212,0.1077457,0.14738905,0.1607453,0.15953186,0.16778234,0.12061836,0.10340389,0.10106457,0.11786052,0.11589959,0.1409612,0.1397899,0.15672758,0.18300849,0.15234272,0.17510588,0.18303572,0.16754459,0.1852813,0.19420926
0.18498527,0.16970159,0.12783769,0.14092584,0.1569817,0.16670986,0.16418013,0.15862356,0.1553225,0.104934454,0.13694519,0.1520481,0.14317068,0.14303142,0.14796261,0.15618621,0.15710862,0.16225699,0.16478598,0.108849876,0.10180138
0.19131431,0.17862722,0.13190435,0.14483151,0.16478598,0.1726992,0.16541971,0.16523889,0.1617033,0.13936153,0.13719964,0.13846485,0.14330983,0.15374264,0.15812019,0.1603729,0.1637243,0.16381556,0.19079272,0.16970159,0.112097144
0.18311736,0.16970159,0.126781,0.14180696,0.16176492,0.16667995,0.16308397,0.16308397,0.16369386,0.13400295,0.14541516,0.06923243,0.1448659,0.1525715,0.16027968,0.1585293,0.105076805,0.08499747,0.16970159,0.10243566,0.09543553
0.20518723,0.18147747,0.12880838,0.142438,0.15477622,0.17087196,0.16077629,0.15155576,0.1456548,0.11025972,0.05177417,0.04464286,0.1437611,0.06500098,0.04552696,0.15583491,0.07764521,0.066889845,0.17025852,0.16490687,0.15419568
0.18568423,0.1720054,0.13080433,0.14575739,0.14117311,0.1799611,0.16754459,0.16754459,0.16572064,0.14187722,0.14967012,0.16308397,0.15573896,0.15962553,0.16293114,0.16872992,0.17087196,0.17110507,0.17773241,0.1589687,0.16296172
0.20518723,0.17703018,0.12579466,0.142438,0.1516872,0.17087196,0.16077629,0.16027968,0.14410725,0.05375712,0.04930965,0.042469412,0.1437611,0.057949796,0.039553672,0.15583491,0.15234272,0.066889845,0.17025852,0.16250245,0.15006907
0.21680531,0.1852813,0.13430008,0.14674535,0.16390678,0.1757024,0.15849786,0.15934436,0.1426128,0.12896301,0.14303142,0.1524735,0.1493035,0.14623517,0.1548084,0.16096212,0.1585293,0.15971914,0.19071437,0.16250245,0.17292985
0.2084396,0.20047079,0.10145819,0.10189922,0.11607143,0.14839973,0.18696778,0.18776555,0.10606789,0.04519745,0.04818534,0.06591439,0.041520257,0.026971083,0.05291638,0.02841054,0.01920162,0.033556465,0.07009071,0.056469247,0.009982446
0.07430052,0.105879836,0.113685995,0.13868058,0.15076469,0.15545076,0.12185129,0.114733,0.11832463,0.1295797,0.12725171,0.13129859,0.14117311,0.16563042,0.18627362,0.15390459,0.16999494,0.17773241,0.16293114,0.09790943,0.107375115
0.18752657,0.17416437,0.13080433,0.14575739,0.15887465,0.17087196,0.16308397,0.1674256,0.1718895,0.14011031,0.1426128,0.16198038,0.1516872,0.1583406,0.16111681,0.16538958,0.16955473,0.17601405,0.19566613,0.18210784,0.096628845
0.20709668,0.18147747,0.12295035,0.113026686,0.15477622,0.17281456,0.16096212,0.1637243,0.14725377,0.13392857,0.13806845,0.04930965,0.1437611,0.1397899,0.14117311,0.15937562,0.1520481,0.14866808,0.17232373,0.17387806,0.028234623
0.09417421,0.09192527,0.12880838,0.15325575,0.15887465,0.1746215,0.10788433,0.07093861,0.06829044,0.0558482,0.107375115,0.11156249,0.051387787,0.16804937,0.17507742,0.16077629,0.17862722,0.18538883,0.17553218,0.19279307,0.2402433
0.18128519,0.16778234,0.12185129,0.13250734,0.14860104,0.15783633,0.1553225,0.1553225,0.14358771,0.09887158,0.029947339,0.02841054,0.13441133,0.13277029,0.04430677,0.1448659,0.14575739,0.06438485,0.15545076,0.15273468,0.15374264
0.085872255,0.1077457,0.113685995,0.142438,0.1525715,0.1746215,0.11293849,0.13038465,0.121973895,0.1295797,0.13129859,0.14860104,0.14177182,0.16296172,0.13705431,0.15390459,0.16828641,0.1799611,0.017857142,0.08685302,0.10032234
0.21680531,0.19006012,0.13846485,0.1497367,0.13719964,0.1747641,0.16096212,0.15496925,0.14823177,0.11899646,0.13377969,0.1295797,0.12327411,0.13868058,0.13936153,0.1603729,0.15625,0.15237543,0.18147747,0.17773241,0.18942991
0.21027212,0.21790561,0.08261944,0.059977807,0.0811592,0.08770929,0.1750205,0.16469525,0.07529968,0.06500098,0.071567945,0.084938824,0.020212913,0.059894677,0.07891817,0.045962635,0.0558482,0.07396448,0.07796539,0.05090069,0.049005575
0.07503454,0.10436312,0.11053052,0.12327411,0.1497367,0.17703018,0.13377969,0.114733,0.115770556,0.12012165,0.1276817,0.12579466,0.14117311,0.16250245,0.1673363,0.06923243,0.1670681,0.1747641,0.08499747,0.08499747,0.21544515
0.18128519,0.1792954,0.1437611,0.11012408,0.119122,0.107375115,0.19217183,0.2084396,0.15270206,0.13921845,0.18092753,0.20323536,0.13080433,0.17058012,0.20212914,0.142438,0.17703018,0.20836788,0.11882885,0.18406722,0.21783702
0.18752657,0.1720054,0.1297718,0.14483151,0.1397899,0.16538958,0.16861176,0.16308397,0.1720054,0.13628872,0.1455179,0.15682293,0.15393695,0.15299545,0.16296172,0.16096212,0.1670681,0.16679947,0.17174451,0.10681684,0.10165444
0.25232103,0.23000821,0.16990699,0.1807071,0.17433594,0.19224958,0.20555115,0.20555115,0.19889884,0.18210784,0.20656669,0.21879554,0.18238124,0.17948982,0.18366073,0.19287057,0.18568423,0.18474269,0.21576867,0.21131213,0.21290946
0.18752657,0.16754459,0.12082472,0.13705431,0.15312566,0.16271694,0.15975033,0.1520481,0.15155576,0.10383664,0.12896301,0.14715223,0.13868058,0.13676317,0.1468811,0.1516872,0.15076469,0.15672758,0.17840394,0.17669213,0.105879836
0.08387631,0.104934454,0.15155576,0.15106182,0.15783633,0.16027968,0.1276817,0.123758174,0.113817394,0.10032234,0.14292687,0.1437611,0.15477622,0.1640587,0.18667442,0.15106182,0.17243935,0.1799611,0.15089682,0.16541971,0.17433594
0.21384348,0.21783702,0.11120463,0.08529006,0.08048106,0.08895026,0.1852813,0.16715755,0.07093861,0.07687132,0.08035715,0.08731075,0.035992224,0.06507759,0.08357877,0.041520257,0.038012024,0.072673306,0.07529968,0.056908697,0.053942166
0.09882118,0.09621546,0.12440066,0.14313589,0.14759175,0.16517857,0.09912323,0.09284212,0.019964892,0.012626907,0.06030918,0.06507759,0.007058656,0.15185136,0.10121236,0.15496925,0.1637243,0.17773241,0.17119241,0.1887976,0.19566613
0.1787109,0.16308397,0.11581359,0.1294258,0.1455179,0.1548084,0.15155576,0.14078435,0.13658088,0.09585228,0.029947339,0.01894036,0.13129859,0.13277029,0.14117311,0.14428002,0.14275247,0.05060618,0.17087196,0.14996943,0.10180138
0.10032234,0.09385623,0.10354834,0.13171534,0.1489025,0.16667995,0.09417421,0.08973103,0.05090069,0.014117312,0.072053626,0.062180307,0.021175966,0.15178572,0.15416336,0.15270206,0.15701343,0.17973949,0.16999494,0.18771246,0.19170456
0.1926638,0.20089285,0.114733,0.072878696,0.068943955,0.109443314,0.18755314,0.18945621,0.10611486,0.04910714,0.07503454,0.08048106,0.032192424,0.058035716,0.08048106,0.007058656,0.02232143,0.063134536,0.1006694,0.042936128,0.031090153
0.11280607,0.13573925,0.089842014,0.07628575,0.05930951,0.046928115,0.14643945,0.13038465,0.12634797,0.104124136,0.12634797,0.13496621,0.071567945,0.10047123,0.10939777,0.040425826,0.07198445,0.17384939,0.026031034,0.014117312,0.01894036
0.21927324,0.2211737,0.08213558,0.06030918,0.056908697,0.08895026,0.17433594,0.16538958,0.07706552,0.053571425,0.071567945,0.084938824,0.020212913,0.06289733,0.08499747,0.01920162,0.04910714,0.071567945,0.08231736,0.052538402,0.056469247
0.09417421,0.090284586,0.05060618,0.1420527,0.14796261,0.168848,0.08928572,0.08939725,0.103066035,0.038012024,0.103066035,0.102775574,0.026971083,0.13156395,0.15185136,0.04464286,0.15953186,0.17790052,0.16970159,0.189929,0.19756672
0.20872624,0.22108358,0.1715413,0.19420926,0.19315453,0.2290531,0.2156301,0.16538958,0.1525715,0.18441877,0.0297805,0.20323536,0.024654824,0.0031567267,0.2339388,0.035293277,0.020212913,0.019964892,0.122585095,0.06384085,0.060060825
0.19131431,0.17416437,0.126781,0.14180696,0.13559236,0.16872992,0.16478598,0.16077629,0.15925053,0.13705431,0.14011031,0.15089682,0.1493035,0.1497367,0.14839973,0.16003078,0.1607453,0.16124046,0.16781202,0.16775262,0.1077457
