wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0,0.007058656,0.013015517,0.0063134534,0.0044642854,0.0044642854,0.007058656,0.0031567267,0.016096212,0.007058656,0.009982446,0.0031567267,0.00947018,0.01840672,0.024654824,0.0044642854,0.007058656,0.021175966,0.0,0.009982446,0.013015517
0.007058656,0.007058656,0.01138174,0.014117312,0.0031567267,0.0,0.01138174,0.00947018,0.0044642854,0.016999494,0.014117312,0.012626907,0.007058656,0.026031034,0.016096212,0.01138174,0.025450345,0.026971083,0.01138174,0.035293277,0.03172471
0.0031567267,0.0044642854,0.01138174,0.008928571,0.013015517,0.0044642854,0.007058656,0.012626907,0.0,0.02232143,0.01920162,0.0044642854,0.007058656,0.0,0.0063134534,0.009982446,0.007058656,0.00947018,0.016999494,0.007058656,0.0063134534
0.007058656,0.0063134534,0.007058656,0.0031567267,0.0044642854,0.0063134534,0.0063134534,0.0031567267,0.0031567267,0.013015517,0.008928571,0.016096212,0.031567268,0.01840672,0.01840672,0.019964892,0.009982446,0.012626907,0.013015517,0.01138174,0.0031567267
0.007058656,0.0,0.0031567267,0.0031567267,0.0031567267,0.009982446,0.0031567267,0.014117312,0.01138174,0.007058656,0.007058656,0.0031567267,0.013015517,0.016096212,0.025450345,0.00947018,0.007058656,0.009982446,0.024654824,0.02715519,0.02276348
0.00947018,0.0031567267,0.009982446,0.008928571,0.007058656,0.0044642854,0.01138174,0.015783634,0.016999494,0.0031567267,0.0031567267,0.0044642854,0.008928571,0.020212913,0.03414522,0.0063134534,0.026971083,0.0063134534,0.0044642854,0.0031567267,0.0063134534
0.0044642854,0.009982446,0.01894036,0.0044642854,0.0063134534,0.009982446,0.0031567267,0.0063134534,0.00947018,0.007058656,0.022097087,0.02232143,0.0031567267,0.08261944,0.12411999,0.022981318,0.08978654,0.12818798,0.0044642854,0.00947018,0.0
0.01138174,0.007058656,0.009982446,0.008928571,0.0,0.00947018,0.009982446,0.008928571,0.014117312,0.009982446,0.0063134534,0.0,0.01840672,0.0044642854,0.007058656,0.013015517,0.014117312,0.015783634,0.007058656,0.007058656,0.0044642854
0.00947018,0.0044642854,0.009982446,0.0044642854,0.009982446,0.00947018,0.007058656,0.0044642854,0.00947018,0.024654824,0.013015517,0.013015517,0.013015517,0.007058656,0.007058656,0.0031567267,0.041037448,0.07635103,0.009982446,0.0031567267,0.014117312
0.008928571,0.0031567267,0.013015517,0.008928571,0.008928571,0.009982446,0.02715519,0.009982446,0.02276348,0.021175966,0.009982446,0.015783634,0.007058656,0.0031567267,0.025253814,0.008928571,0.026785713,0.052538402,0.009982446,0.013015517,0.0031567267
0.0044642854,0.0031567267,0.0063134534,0.0031567267,0.0031567267,0.009982446,0.00947018,0.01138174,0.00947018,0.012626907,0.0044642854,0.0063134534,0.0063134534,0.007058656,0.0044642854,0.009982446,0.019964892,0.04776994,0.007058656,0.007058656,0.019964892
0.0044642854,0.009982446,0.015783634,0.0044642854,0.008928571,0.026785713,0.03840324,0.007058656,0.0044642854,0.013392856,0.08048106,0.117309675,0.025253814,0.019964892,0.015783634,0.0031567267,0.01138174,0.014117312,0.01894036,0.016096212,0.007058656
0.009982446,0.01840672,0.01138174,0.007058656,0.0063134534,0.007058656,0.01138174,0.0044642854,0.0063134534,0.013015517,0.00947018,0.0044642854,0.009982446,0.01138174,0.12519914,0.015783634,0.0063134534,0.014117312,0.007058656,0.0,0.02715519
0.0063134534,0.007058656,0.022981318,0.01138174,0.01138174,0.0031567267,0.009982446,0.016999494,0.014117312,0.01138174,0.0031567267,0.009982446,0.007058656,0.014117312,0.01138174,0.0063134534,0.0031567267,0.008928571,0.01138174,0.013392856,0.007058656
0.009982446,0.015783634,0.013015517,0.014117312,0.007058656,0.009982446,0.0044642854,0.007058656,0.00947018,0.009982446,0.0044642854,0.0031567267,0.0044642854,0.0,0.0044642854,0.0031567267,0.0063134534,0.0044642854,0.0044642854,0.009982446,0.007058656
0.016096212,0.019964892,0.01138174,0.0044642854,0.00947018,0.015783634,0.01138174,0.007058656,0.009982446,0.007058656,0.0063134534,0.0044642854,0.009982446,0.020212913,0.014117312,0.01138174,0.0044642854,0.015783634,0.017857142,0.015783634,0.009982446
0.008928571,0.00947018,0.0063134534,0.007058656,0.008928571,0.0063134534,0.009982446,0.0031567267,0.0031567267,0.007058656,0.015783634,0.015783634,0.013015517,0.0031567267,0.009982446,0.014117312,0.009982446,0.01138174,0.007058656,0.00947018,0.019964892
0.013392856,0.014117312,0.0044642854,0.0031567267,0.008928571,0.024654824,0.013015517,0.0044642854,0.008928571,0.007058656,0.013015517,0.0,0.0031567267,0.009982446,0.0031567267,0.0031567267,0.0063134534,0.007058656,0.013015517,0.007058656,0.0044642854
0.0044642854,0.0031567267,0.008928571,0.007058656,0.008928571,0.008928571,0.0063134534,0.009982446,0.00947018,0.007058656,0.05090069,0.088388346,0.012626907,0.016096212,0.00947018,0.00947018,0.008928571,0.014117312,0.0031567267,0.0063134534,0.020212913
0.0044642854,0.0044642854,0.009982446,0.015783634,0.007058656,0.016999494,0.00947018,0.007058656,0.012626907,0.012626907,0.0031567267,0.01138174,0.007058656,0.10340389,0.16096212,0.016096212,0.03694854,0.038142875,0.01894036,0.0031567267,0.017857142
0.0044642854,0.0031567267,0.0,0.007058656,0.007058656,0.0063134534,0.0031567267,0.012626907,0.008928571,0.007058656,0.00947018,0.0031567267,0.007058656,0.01138174,0.0044642854,0.008928571,0.007058656,0.0031567267,0.0044642854,0.007058656,0.007058656
0.0044642854,0.009982446,0.021175966,0.01138174,0.007058656,0.016096212,0.020212913,0.026971083,0.01920162,0.016999494,0.03125,0.04464286,0.01138174,0.007058656,0.008928571,0.03172471,0.01920162,0.03399899,0.015783634,0.025450345,0.029103583
0.0063134534,0.0031567267,0.009982446,0.0063134534,0.0031567267,0.0031567267,0.0063134534,0.007058656,0.007058656,0.01138174,0.0044642854,0.0044642854,0.01138174,0.0031567267,0.0044642854,0.007058656,0.014117312,0.013015517,0.0031567267,0.0044642854,0.007058656
0.01840672,0.015783634,0.024654824,0.00947018,0.00947018,0.007058656,0.016096212,0.013015517,0.007058656,0.012626907,0.013015517,0.02232143,0.007058656,0.007058656,0.016096212,0.008928571,0.02276348,0.02276348,0.0063134534,0.007058656,0.0063134534
0.007058656,0.013015517,0.014117312,0.008928571,0.0063134534,0.014117312,0.008928571,0.007058656,0.013015517,0.0031567267,0.00947018,0.009982446,0.01894036,0.01920162,0.016999494,0.01840672,0.009982446,0.0044642854,0.009982446,0.007058656,0.0063134534
0.026031034,0.019964892,0.0063134534,0.013015517,0.00947018,0.012626907,0.014117312,0.00947018,0.01920162,0.020212913,0.020212913,0.013015517,0.00947018,0.013015517,0.019964892,0.0031567267,0.016096212,0.02841054,0.0063134534,0.007058656,0.007058656
0.0044642854,0.0044642854,0.0031567267,0.00947018,0.0044642854,0.007058656,0.0044642854,0.007058656,0.0063134534,0.009982446,0.009982446,0.022981318,0.014117312,0.008928571,0.009982446,0.0063134534,0.009982446,0.007058656,0.0044642854,0.007058656,0.0044642854
0.013392856,0.007058656,0.0031567267,0.0031567267,0.009982446,0.007058656,0.014117312,0.0044642854,0.019964892,0.0031567267,0.007058656,0.007058656,0.0031567267,0.0044642854,0.0063134534,0.0,0.019964892,0.01920162,0.008928571,0.0044642854,0.016999494
0.009982446,0.013392856,0.007058656,0.0044642854,0.0063134534,0.0063134534,0.0031567267,0.012626907,0.0044642854,0.009982446,0.007058656,0.007058656,0.00947018,0.01138174,0.019964892,0.013015517,0.0,0.009982446,0.015783634,0.009982446,0.0063134534
0.013392856,0.014117312,0.012626907,0.007058656,0.0044642854,0.007058656,0.01138174,0.02276348,0.012626907,0.0063134534,0.0044642854,0.0063134534,0.0031567267,0.01138174,0.01138174,0.007058656,0.0063134534,0.0063134534,0.0031567267,0.0044642854,0.0031567267
0.0063134534,0.0063134534,0.0031567267,0.008928571,0.008928571,0.0031567267,0.015783634,0.0044642854,0.0031567267,0.013015517,0.013015517,0.01894036,0.008928571,0.009982446,0.0,0.007058656,0.007058656,0.013392856,0.009982446,0.0031567267,0.0031567267
0.007058656,0.0063134534,0.013392856,0.015783634,0.01138174,0.01138174,0.014117312,0.017857142,0.01840672,0.009982446,0.00947018,0.01138174,0.0063134534,0.007058656,0.01920162,0.008928571,0.0044642854,0.009982446,0.0044642854,0.007058656,0.015783634
0.015783634,0.012626907,0.0044642854,0.01920162,0.009982446,0.0063134534,0.0063134534,0.01920162,0.01920162,0.013015517,0.007058656,0.013015517,0.0044642854,0.007058656,0.02715519,0.009982446,0.013392856,0.026031034,0.0044642854,0.007058656,0.014117312
0.0,0.0044642854,0.02276348,0.014117312,0.008928571,0.0,0.015783634,0.008928571,0.015783634,0.021175966,0.008928571,0.0031567267,0.014117312,0.06923243,0.007058656,0.033556465,0.007058656,0.102678575,0.0031567267,0.022097087,0.08357877
0.012626907,0.015783634,0.019964892,0.007058656,0.00947018,0.0044642854,0.007058656,0.02232143,0.013015517,0.013015517,0.025450345,0.038142875,0.015783634,0.009982446,0.019964892,0.009982446,0.0044642854,0.02232143,0.0063134534,0.0031567267,0.007058656
0.0,0.013015517,0.0,0.0044642854,0.012626907,0.008928571,0.0044642854,0.0031567267,0.0044642854,0.007058656,0.008928571,0.009982446,0.0044642854,0.0044642854,0.0044642854,0.0063134534,0.009982446,0.0,0.009982446,0.01138174,0.009982446
0.007058656,0.0044642854,0.01138174,0.012626907,0.014117312,0.0031567267,0.0,0.01138174,0.01138174,0.015783634,0.08529006,0.11160714,0.01920162,0.01894036,0.1294258,0.0,0.015783634,0.0044642854,0.0063134534,0.007058656,0.015783634
0.0044642854,0.01138174,0.007058656,0.007058656,0.0044642854,0.007058656,0.0031567267,0.0044642854,0.0031567267,0.01138174,0.013392856,0.009982446,0.0044642854,0.013392856,0.014117312,0.016096212,0.015783634,0.01138174,0.0063134534,0.01920162,0.022097087
0.009982446,0.01138174,0.0,0.0031567267,0.0044642854,0.00947018,0.009982446,0.0063134534,0.0044642854,0.009982446,0.01138174,0.014117312,0.007058656,0.007058656,0.0031567267,0.0044642854,0.016096212,0.038012024,0.02276348,0.026785713,0.02232143
0.013015517,0.0031567267,0.007058656,0.0044642854,0.0031567267,0.0063134534,0.00947018,0.015783634,0.008928571,0.0031567267,0.057170756,0.007058656,0.0031567267,0.0063134534,0.072878696,0.007058656,0.007058656,0.012626907,0.007058656,0.007058656,0.0063134534
0.013015517,0.00947018,0.0044642854,0.013015517,0.013015517,0.015783634,0.009982446,0.0044642854,0.019964892,0.01138174,0.008928571,0.007058656,0.014117312,0.007058656,0.009982446,0.016096212,0.015783634,0.08731075,0.007058656,0.009982446,0.0031567267
0.01138174,0.013015517,0.028585378,0.01920162,0.01920162,0.00947018,0.026031034,0.035293277,0.019964892,0.025450345,0.04519745,0.06438485,0.022981318,0.0031567267,0.0,0.0063134534,0.04776994,0.08616187,0.007058656,0.00947018,0.050998483
0.008928571,0.007058656,0.0,0.008928571,0.0044642854,0.007058656,0.0031567267,0.0063134534,0.0031567267,0.015783634,0.01138174,0.0044642854,0.01138174,0.020212913,0.016096212,0.0063134534,0.0063134534,0.024040915,0.0,0.0063134534,0.0044642854
0.01138174,0.026785713,0.034867186,0.013015517,0.008928571,0.014117312,0.0063134534,0.0063134534,0.025450345,0.009982446,0.0063134534,0.0044642854,0.05449355,0.18964021,0.25933236,0.039929785,0.01138174,0.021175966,0.0063134534,0.007058656,0.014117312
0.0031567267,0.0063134534,0.007058656,0.013015517,0.01138174,0.014117312,0.009982446,0.0063134534,0.014117312,0.050998483,0.092411794,0.1297718,0.0044642854,0.0031567267,0.0044642854,0.016096212,0.020212913,0.016999494,0.0031567267,0.0031567267,0.014117312
0.014117312,0.015783634,0.007058656,0.008928571,0.01138174,0.007058656,0.007058656,0.013015517,0.015783634,0.0031567267,0.0031567267,0.0063134534,0.0044642854,0.0,0.009982446,0.0044642854,0.009982446,0.0063134534,0.0044642854,0.0063134534,0.0031567267
0.0031567267,0.009982446,0.0044642854,0.007058656,0.0031567267,0.00947018,0.0044642854,0.012626907,0.020212913,0.01138174,0.0063134534,0.01138174,0.013015517,0.01138174,0.026971083,0.016999494,0.0044642854,0.013015517,0.01138174,0.008928571,0.0044642854
0.0,0.0031567267,0.015783634,0.0031567267,0.0,0.009982446,0.009982446,0.013015517,0.007058656,0.017857142,0.007058656,0.0031567267,0.016096212,0.0031567267,0.15106182,0.00947018,0.0063134534,0.039929785,0.009982446,0.012626907,0.008928571
0.035714284,0.03414522,0.0,0.013392856,0.013392856,0.007058656,0.008928571,0.013015517,0.020212913,0.0044642854,0.01138174,0.016096212,0.00947018,0.0031567267,0.009982446,0.0063134534,0.015783634,0.0031567267,0.026785713,0.11293849,0.14134946
0.0044642854,0.01138174,0.017857142,0.0063134534,0.008928571,0.009982446,0.0063134534,0.0063134534,0.016999494,0.00947018,0.04464286,0.04519745,0.00947018,0.01920162,0.0031567267,0.009982446,0.012626907,0.0063134534,0.014117312,0.016096212,0.0031567267
0.007058656,0.0044642854,0.0031567267,0.0031567267,0.0044642854,0.0044642854,0.0,0.007058656,0.01840672,0.007058656,0.01138174,0.007058656,0.009982446,0.013015517,0.01920162,0.01138174,0.0031567267,0.0031567267,0.00947018,0.009982446,0.009982446
0.0031567267,0.007058656,0.0031567267,0.0031567267,0.013392856,0.01138174,0.013015517,0.0031567267,0.020212913,0.007058656,0.014117312,0.013015517,0.014117312,0.024040915,0.025450345,0.01920162,0.00947018,0.028234623,0.0063134534,0.0031567267,0.0031567267
0.0044642854,0.016096212,0.020212913,0.019964892,0.022981318,0.034867186,0.022981318,0.00947018,0.00947018,0.016096212,0.024654824,0.03250049,0.008928571,0.012626907,0.022097087,0.035293277,0.022981318,0.025450345,0.02232143,0.01840672,0.02232143
0.013015517,0.01138174,0.009982446,0.007058656,0.0,0.0031567267,0.01138174,0.007058656,0.0044642854,0.0031567267,0.00947018,0.01138174,0.0031567267,0.0063134534,0.01920162,0.013015517,0.0044642854,0.028585378,0.0044642854,0.007058656,0.0063134534
0.024040915,0.014117312,0.0031567267,0.008928571,0.0031567267,0.0044642854,0.021175966,0.0031567267,0.013392856,0.0063134534,0.00947018,0.01840672,0.01138174,0.009982446,0.009982446,0.008928571,0.0063134534,0.007058656,0.008928571,0.014117312,0.007058656
0.0,0.0063134534,0.009982446,0.007058656,0.008928571,0.01840672,0.008928571,0.007058656,0.017857142,0.01138174,0.0044642854,0.007058656,0.020212913,0.013015517,0.015783634,0.015783634,0.008928571,0.12082472,0.008928571,0.0044642854,0.048288632
0.014117312,0.016999494,0.016096212,0.009982446,0.019964892,0.021175966,0.0044642854,0.0,0.013015517,0.007058656,0.007058656,0.0044642854,0.009982446,0.01840672,0.019964892,0.007058656,0.007058656,0.0,0.025450345,0.02232143,0.022981318
0.0044642854,0.0044642854,0.0063134534,0.007058656,0.013015517,0.015783634,0.013392856,0.0063134534,0.0031567267,0.013015517,0.009982446,0.02232143,0.01138174,0.0031567267,0.015783634,0.01138174,0.02276348,0.014117312,0.022981318,0.013015517,0.0044642854
0.029947339,0.007058656,0.016096212,0.02232143,0.019964892,0.03250049,0.01840672,0.01894036,0.016096212,0.026785713,0.016096212,0.013015517,0.050507627,0.031567268,0.016096212,0.039046552,0.021175966,0.046928115,0.03414522,0.050507627,0.019964892
0.007058656,0.014117312,0.007058656,0.007058656,0.0031567267,0.008928571,0.00947018,0.007058656,0.008928571,0.0031567267,0.0031567267,0.0063134534,0.007058656,0.0063134534,0.0044642854,0.0063134534,0.013015517,0.0063134534,0.007058656,0.009982446,0.009982446
0.016999494,0.014117312,0.007058656,0.007058656,0.009982446,0.015783634,0.007058656,0.0031567267,0.015783634,0.008928571,0.007058656,0.0044642854,0.0044642854,0.0063134534,0.007058656,0.00947018,0.0044642854,0.01138174,0.022981318,0.007058656,0.0063134534
0.0044642854,0.0031567267,0.014117312,0.0044642854,0.007058656,0.0044642854,0.0031567267,0.007058656,0.00947018,0.015783634,0.016096212,0.01138174,0.009982446,0.0063134534,0.0044642854,0.007058656,0.0,0.008928571,0.0063134534,0.0031567267,0.0044642854
0.022097087,0.019964892,0.022981318,0.029947339,0.022097087,0.0031567267,0.03840324,0.05060618,0.022981318,0.014117312,0.015783634,0.04910714,0.02232143,0.048288632,0.073219724,0.016999494,0.042469412,0.07483506,0.009982446,0.0044642854,0.0044642854
0.0044642854,0.007058656,0.013015517,0.0044642854,0.0031567267,0.007058656,0.016999494,0.00947018,0.0063134534,0.0044642854,0.01138174,0.0044642854,0.007058656,0.020212913,0.015783634,0.0031567267,0.0063134534,0.021175966,0.007058656,0.0031567267,0.007058656
0.0044642854,0.0063134534,0.0031567267,0.0044642854,0.0,0.007058656,0.01920162,0.0044642854,0.007058656,0.0044642854,0.041520257,0.06973437,0.01840672,0.016096212,0.007058656,0.007058656,0.047456007,0.08423197,0.009982446,0.009982446,0.016999494
0.008928571,0.012626907,0.0031567267,0.007058656,0.0,0.01138174,0.00947018,0.007058656,0.0031567267,0.008928571,0.01138174,0.015783634,0.009982446,0.007058656,0.014117312,0.0031567267,0.0031567267,0.0031567267,0.009982446,0.01138174,0.0044642854
0.021175966,0.016096212,0.04776994,0.019964892,0.008928571,0.009982446,0.014117312,0.038142875,0.034723993,0.03853276,0.013392856,0.0044642854,0.024040915,0.014117312,0.007058656,0.01138174,0.0044642854,0.007058656,0.016999494,0.053664353,0.025253814
0.01138174,0.0044642854,0.016096212,0.02276348,0.00947018,0.024654824,0.014117312,0.022981318,0.06973437,0.01894036,0.012626907,0.013392856,0.0063134534,0.0063134534,0.0063134534,0.009982446,0.01840672,0.009982446,0.014117312,0.0063134534,0.014117312
0.019964892,0.01840672,0.007058656,0.007058656,0.007058656,0.007058656,0.01138174,0.0044642854,0.0,0.009982446,0.007058656,0.0,0.009982446,0.007058656,0.01920162,0.01894036,0.016096212,0.022097087,0.0044642854,0.00947018,0.015783634
0.007058656,0.01138174,0.0063134534,0.007058656,0.0044642854,0.009982446,0.007058656,0.014117312,0.0031567267,0.0063134534,0.013015517,0.007058656,0.013015517,0.015783634,0.0,0.008928571,0.0031567267,0.013015517,0.0031567267,0.007058656,0.013015517
0.0031567267,0.009982446,0.009982446,0.007058656,0.0,0.008928571,0.016096212,0.016096212,0.0031567267,0.009982446,0.020212913,0.13577595,0.05375712,0.0031567267,0.0031567267,0.01138174,0.015783634,0.01920162,0.012626907,0.007058656,0.016096212
0.014117312,0.00947018,0.0031567267,0.009982446,0.01138174,0.0044642854,0.007058656,0.0031567267,0.007058656,0.007058656,0.0031567267,0.013015517,0.017857142,0.007058656,0.02232143,0.008928571,0.0063134534,0.007058656,0.0,0.007058656,0.008928571
0.01138174,0.007058656,0.01920162,0.008928571,0.0063134534,0.007058656,0.014117312,0.0,0.0,0.008928571,0.0031567267,0.00947018,0.008928571,0.009982446,0.007058656,0.014117312,0.021175966,0.01920162,0.008928571,0.0031567267,0.01138174
0.00947018,0.0,0.014117312,0.0031567267,0.013015517,0.01138174,0.0063134534,0.0,0.008928571,0.007058656,0.007058656,0.007058656,0.01138174,0.016999494,0.013015517,0.013015517,0.025253814,0.016096212,0.0031567267,0.0,0.0044642854
0.01840672,0.007058656,0.0031567267,0.0,0.009982446,0.01138174,0.014117312,0.015783634,0.013015517,0.0044642854,0.013015517,0.008928571,0.009982446,0.007058656,0.025450345,0.022097087,0.00947018,0.009982446,0.013392856,0.031090153,0.04991223
0.0031567267,0.00947018,0.012626907,0.014117312,0.008928571,0.007058656,0.015783634,0.009982446,0.008928571,0.0044642854,0.02232143,0.05291638,0.009982446,0.026971083,0.09192527,0.0031567267,0.009982446,0.0063134534,0.0063134534,0.007058656,0.008928571
0.009982446,0.0031567267,0.009982446,0.0031567267,0.007058656,0.007058656,0.0031567267,0.007058656,0.0031567267,0.007058656,0.008928571,0.0,0.0044642854,0.0044642854,0.009982446,0.0063134534,0.0031567267,0.0044642854,0.0044642854,0.007058656,0.007058656
0.0031567267,0.01138174,0.008928571,0.0044642854,0.0031567267,0.008928571,0.0044642854,0.013015517,0.02232143,0.014117312,0.01138174,0.0,0.008928571,0.008928571,0.007058656,0.013392856,0.009982446,0.007058656,0.00947018,0.0,0.0031567267
0.0044642854,0.01138174,0.020212913,0.007058656,0.0031567267,0.0,0.01138174,0.015783634,0.0063134534,0.01840672,0.015783634,0.00947018,0.02232143,0.01138174,0.021175966,0.015783634,0.0063134534,0.0031567267,0.008928571,0.00947018,0.0063134534
0.0031567267,0.0031567267,0.0063134534,0.009982446,0.009982446,0.00947018,0.008928571,0.007058656,0.007058656,0.0031567267,0.008928571,0.0031567267,0.0044642854,0.01138174,0.0031567267,0.007058656,0.01138174,0.0063134534,0.0031567267,0.0031567267,0.016096212
0.013392856,0.015783634,0.009982446,0.0063134534,0.0063134534,0.0044642854,0.01138174,0.013015517,0.007058656,0.038012024,0.052538402,0.09369684,0.00947018,0.013015517,0.016096212,0.013015517,0.01894036,0.007058656,0.0063134534,0.012626907,0.013015517
0.009982446,0.0063134534,0.0063134534,0.015783634,0.019964892,0.020212913,0.0,0.01138174,0.020212913,0.01138174,0.0031567267,0.013392856,0.019964892,0.016999494,0.019964892,0.015783634,0.032192424,0.016096212,0.0044642854,0.013392856,0.0063134534
0.0044642854,0.00947018,0.0063134534,0.009982446,0.007058656,0.0044642854,0.0031567267,0.0031567267,0.01138174,0.0031567267,0.0031567267,0.009982446,0.008928571,0.01138174,0.007058656,0.0031567267,0.007058656,0.00947018,0.0031567267,0.013015517,0.007058656
0.009982446,0.01138174,0.009982446,0.007058656,0.014117312,0.009982446,0.015783634,0.0,0.007058656,0.015783634,0.01138174,0.009982446,0.007058656,0.009982446,0.007058656,0.0044642854,0.016096212,0.015783634,0.007058656,0.013392856,0.00947018
0.008928571,0.008928571,0.01138174,0.015783634,0.007058656,0.008928571,0.009982446,0.00947018,0.020212913,0.00947018,0.0031567267,0.0031567267,0.0063134534,0.007058656,0.013015517,0.007058656,0.047456007,0.07898128,0.0044642854,0.013015517,0.026031034
0.007058656,0.007058656,0.008928571,0.0031567267,0.0031567267,0.0031567267,0.007058656,0.007058656,0.008928571,0.007058656,0.007058656,0.007058656,0.0031567267,0.0031567267,0.0031567267,0.016096212,0.007058656,0.026971083,0.0,0.015783634,0.012626907
0.0044642854,0.008928571,0.0031567267,0.007058656,0.013392856,0.007058656,0.007058656,0.014117312,0.007058656,0.00947018,0.0063134534,0.008928571,0.016096212,0.0063134534,0.0063134534,0.0,0.0063134534,0.00947018,0.0031567267,0.0031567267,0.0044642854
0.007058656,0.007058656,0.017857142,0.019964892,0.015783634,0.029103583,0.0044642854,0.016999494,0.028585378,0.015783634,0.02276348,0.025253814,0.025450345,0.032192424,0.026031034,0.016999494,0.033556465,0.08895026,0.022981318,0.007058656,0.028585378
0.007058656,0.0044642854,0.01138174,0.013392856,0.0063134534,0.00947018,0.025450345,0.028585378,0.031090153,0.012626907,0.0031567267,0.0063134534,0.0044642854,0.008928571,0.016096212,0.009982446,0.016096212,0.01138174,0.00947018,0.0,0.007058656
0.41222793,0.3868246,0.38697916,0.4321373,0.4321373,0.43786427,0.409402,0.42073378,0.41802502,0.42073378,0.42211705,0.42211705,0.42073378,0.42642692,0.42073378,0.44360715,0.44936538,0.4277918,0.4407338,0.45513824,0.45513824
0.0031567267,0.008928571,0.008928571,0.0031567267,0.0044642854,0.0031567267,0.0031567267,0.0031567267,0.01138174,0.007058656,0.01138174,0.032192424,0.0063134534,0.00947018,0.019964892,0.00947018,0.0031567267,0.008928571,0.017857142,0.01840672,0.009982446
0.0031567267,0.0063134534,0.008928571,0.0044642854,0.0044642854,0.0063134534,0.007058656,0.0031567267,0.015783634,0.0,0.007058656,0.0063134534,0.016096212,0.014117312,0.016999494,0.013392856,0.0063134534,0.0044642854,0.013015517,0.0031567267,0.0031567267
0.0031567267,0.007058656,0.01138174,0.019964892,0.01894036,0.028585378,0.0031567267,0.015783634,0.029103583,0.01138174,0.01138174,0.009982446,0.01920162,0.009982446,0.009982446,0.016999494,0.01840672,0.009982446,0.016999494,0.014117312,0.0063134534
0.0063134534,0.0031567267,0.009982446,0.0063134534,0.007058656,0.0031567267,0.007058656,0.013015517,0.02232143,0.05512986,0.0949645,0.12020457,0.022981318,0.0,0.0,0.0044642854,0.028585378,0.008928571,0.0063134534,0.0031567267,0.014117312
0.016096212,0.014117312,0.007058656,0.01894036,0.014117312,0.008928571,0.03172471,0.013015517,0.0031567267,0.014117312,0.00947018,0.00947018,0.008928571,0.0031567267,0.0,0.009982446,0.009982446,0.01840672,0.014117312,0.007058656,0.008928571
0.40705866,0.39819828,0.40128937,0.41237292,0.41327813,0.42909428,0.40810996,0.40568542,0.43831918,0.40455398,0.40568542,0.46672606,0.4023929,0.46672606,0.46672606,0.47132584,0.47132584,0.473772,0.47253996,0.47253996,0.47253996
0.0063134534,0.0063134534,0.013015517,0.0,0.007058656,0.0031567267,0.016999494,0.0031567267,0.014117312,0.009982446,0.015783634,0.007058656,0.015783634,0.0044642854,0.013392856,0.007058656,0.013392856,0.0,0.0044642854,0.0044642854,0.01138174
0.015783634,0.026971083,0.014117312,0.009982446,0.017857142,0.009982446,0.009982446,0.0044642854,0.015783634,0.03694854,0.008928571,0.14219293,0.039929785,0.0947544,0.14208777,0.008928571,0.007058656,0.008928571,0.0044642854,0.0063134534,0.0044642854
0.009982446,0.0063134534,0.01920162,0.014117312,0.009982446,0.007058656,0.007058656,0.00947018,0.0044642854,0.01138174,0.009982446,0.01138174,0.014117312,0.01894036,0.03853276,0.00947018,0.013015517,0.007058656,0.008928571,0.0063134534,0.01920162
0.0044642854,0.014117312,0.0031567267,0.0044642854,0.007058656,0.016999494,0.015783634,0.017857142,0.01138174,0.03694854,0.07635103,0.10751424,0.02276348,0.07602405,0.11999715,0.024654824,0.016096212,0.016096212,0.007058656,0.0031567267,0.01138174
0.0031567267,0.0063134534,0.020212913,0.008928571,0.012626907,0.00947018,0.0063134534,0.013015517,0.0044642854,0.007058656,0.01138174,0.008928571,0.0031567267,0.0044642854,0.0063134534,0.0044642854,0.041520257,0.08529006,0.007058656,0.026031034,0.013015517
0.016096212,0.017857142,0.009982446,0.022097087,0.00947018,0.013015517,0.012626907,0.0031567267,0.0063134534,0.0044642854,0.007058656,0.016999494,0.02276348,0.017857142,0.03399899,0.0044642854,0.0044642854,0.007058656,0.014117312,0.009982446,0.008928571
0.01840672,0.01138174,0.0031567267,0.007058656,0.007058656,0.007058656,0.013392856,0.009982446,0.0031567267,0.007058656,0.007058656,0.0063134534,0.007058656,0.013015517,0.009982446,0.008928571,0.008928571,0.04660851,0.01138174,0.007058656,0.039046552
0.0,0.007058656,0.016096212,0.01894036,0.015783634,0.0063134534,0.0063134534,0.008928571,0.014117312,0.0031567267,0.008928571,0.0031567267,0.0044642854,0.0031567267,0.0063134534,0.0031567267,0.008928571,0.014117312,0.016096212,0.00947018,0.014117312
0.007058656,0.01138174,0.013015517,0.007058656,0.0044642854,0.007058656,0.019964892,0.014117312,0.007058656,0.01138174,0.026031034,0.007058656,0.016096212,0.0,0.01138174,0.038012024,0.0044642854,0.0031567267,0.009982446,0.007058656,0.00947018
0.02232143,0.017857142,0.00947018,0.014117312,0.016096212,0.025253814,0.014117312,0.0044642854,0.016096212,0.007058656,0.00947018,0.026971083,0.007058656,0.008928571,0.012626907,0.0063134534,0.009982446,0.013015517,0.009982446,0.009982446,0.013392856
